Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Item detail test,Chrome 87.0.4280.88,,,2020-12-18 17:58:24,2020-12-18 18:14:27,16m - 3.116s,FAILED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_001,Chrome 87.0.4280.88,,,2020-12-18 17:58:24,2020-12-18 17:59:02,37.899s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 17:58:24,2020-12-18 17:58:50,25.803s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 17:58:50,2020-12-18 17:58:54,3.899s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 17:58:54,2020-12-18 17:58:59,5.236s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/span_SHIPPING""), 0)",Chrome 87.0.4280.88,,,2020-12-18 17:58:59,2020-12-18 17:59:01,1.821s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 17:59:01,2020-12-18 17:59:02,0.869s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_002,Chrome 87.0.4280.88,,,2020-12-18 17:59:02,2020-12-18 17:59:49,47.493s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 17:59:02,2020-12-18 17:59:36,33.826s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 17:59:36,2020-12-18 17:59:41,4.980s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 17:59:41,2020-12-18 17:59:47,5.680s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/div_Active1""), 0)",Chrome 87.0.4280.88,,,2020-12-18 17:59:47,2020-12-18 17:59:49,2.116s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 17:59:49,2020-12-18 17:59:49,0.697s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_003,Chrome 87.0.4280.88,,,2020-12-18 17:59:49,2020-12-18 18:00:26,37.054s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 17:59:50,2020-12-18 18:00:15,25.368s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:00:15,2020-12-18 18:00:18,3.605s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:00:18,2020-12-18 18:00:24,5.505s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/input_Company_Name""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:00:24,2020-12-18 18:00:26,1.707s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:00:26,2020-12-18 18:00:26,0.692s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_004,Chrome 87.0.4280.88,,,2020-12-18 18:00:26,2020-12-18 18:00:58,32.056s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:00:27,2020-12-18 18:00:48,21.423s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:00:48,2020-12-18 18:00:51,3.058s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:00:51,2020-12-18 18:00:56,4.904s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/input_Notification_email""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:00:56,2020-12-18 18:00:58,1.807s,PASSED
