Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Item detail test,Chrome 87.0.4280.88,,,2020-12-15 16:20:13,2020-12-15 16:33:40,13m - 27.187s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_001,Chrome 87.0.4280.88,,,2020-12-15 16:20:13,2020-12-15 16:20:45,31.368s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:20:13,2020-12-15 16:20:38,24.831s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:20:38,2020-12-15 16:20:42,3.543s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/span_SHIPPING""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:20:42,2020-12-15 16:20:44,1.818s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:20:44,2020-12-15 16:20:45,0.956s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_002,Chrome 87.0.4280.88,,,2020-12-15 16:20:45,2020-12-15 16:21:13,28.710s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:20:45,2020-12-15 16:21:07,21.914s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:21:07,2020-12-15 16:21:11,4.146s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/div_Active1""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:21:11,2020-12-15 16:21:13,1.812s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:21:13,2020-12-15 16:21:13,0.689s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_003,Chrome 87.0.4280.88,,,2020-12-15 16:21:13,2020-12-15 16:21:45,32.054s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:21:13,2020-12-15 16:21:37,23.217s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:21:37,2020-12-15 16:21:43,6.198s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/input_Company_Name""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:21:43,2020-12-15 16:21:45,1.801s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:21:45,2020-12-15 16:21:45,0.686s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_004,Chrome 87.0.4280.88,,,2020-12-15 16:21:45,2020-12-15 16:22:14,28.970s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:21:46,2020-12-15 16:22:08,22.482s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:22:08,2020-12-15 16:22:12,3.849s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/input_Notification_email""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:22:12,2020-12-15 16:22:14,1.813s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:22:14,2020-12-15 16:22:14,0.688s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_005,Chrome 87.0.4280.88,,,2020-12-15 16:22:14,2020-12-15 16:22:43,28.680s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:22:15,2020-12-15 16:22:37,22.605s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:22:37,2020-12-15 16:22:41,3.433s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/input_Contact_number""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:22:41,2020-12-15 16:22:42,1.803s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:22:42,2020-12-15 16:22:43,0.684s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_006,Chrome 87.0.4280.88,,,2020-12-15 16:22:43,2020-12-15 16:23:10,26.679s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:22:43,2020-12-15 16:23:04,20.324s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:23:04,2020-12-15 16:23:07,3.527s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/input_Person-in-charge""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:23:07,2020-12-15 16:23:09,2.013s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:23:09,2020-12-15 16:23:10,0.679s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_007,Chrome 87.0.4280.88,,,2020-12-15 16:23:10,2020-12-15 16:23:42,31.893s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:23:10,2020-12-15 16:23:34,24.288s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:23:34,2020-12-15 16:23:39,4.884s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/a_NEXT""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:23:39,2020-12-15 16:23:41,1.904s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:23:41,2020-12-15 16:23:42,0.681s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_008,Chrome 87.0.4280.88,,,2020-12-15 16:23:42,2020-12-15 16:24:17,34.967s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:23:42,2020-12-15 16:24:06,23.999s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:24:06,2020-12-15 16:24:10,4.193s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:24:10,2020-12-15 16:24:16,5.956s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:24:16,2020-12-15 16:24:17,0.680s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_009,Chrome 87.0.4280.88,,,2020-12-15 16:24:17,2020-12-15 16:24:58,41.769s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:24:17,2020-12-15 16:24:44,26.831s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:24:44,2020-12-15 16:24:47,3.177s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:24:47,2020-12-15 16:24:54,7.161s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/div_Active2""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:24:54,2020-12-15 16:24:58,3.778s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:24:58,2020-12-15 16:24:58,0.688s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_010,Chrome 87.0.4280.88,,,2020-12-15 16:24:58,2020-12-15 16:25:34,35.514s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:24:59,2020-12-15 16:25:20,20.995s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:25:20,2020-12-15 16:25:24,4.101s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:25:24,2020-12-15 16:25:30,6.023s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/span_Progress_dot""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:25:30,2020-12-15 16:25:33,3.546s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:25:33,2020-12-15 16:25:34,0.692s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_011,Chrome 87.0.4280.88,,,2020-12-15 16:25:34,2020-12-15 16:26:13,38.586s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:25:34,2020-12-15 16:25:58,23.993s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:25:58,2020-12-15 16:26:02,4.033s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:26:02,2020-12-15 16:26:08,5.924s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/span_REVIEW""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:26:08,2020-12-15 16:26:12,3.826s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:26:12,2020-12-15 16:26:12,0.677s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_012,Chrome 87.0.4280.88,,,2020-12-15 16:26:13,2020-12-15 16:26:53,40.709s,PASSED
